Measurement Name :,7192023R,,,,,,,Generated On :,"19/07/2023, 12:35:45",,,,Calibration details for Oxygen,,,,Report :,"@m01:IDENTIFICATION

Serial number     : SEBX0009001054      

MUX channel       : ON - 01


PARAMETERS

Sig LED current   : 050

Ref LED current   : 050

Frequency         : 060

Sending interval  : 0000

Pulse lenght      : 06

Red REF comp.     : ON

Temperature comp. : ON


FIRMWARE

ver.4.039.A3.ST   : 04/30/07, 09:14:36

@m01:RDY


",,,Other Report :,"Start Temperature : 
End Temperature        : 
Start Humidity         : 
End Humidity           : 
Ref.phase Corre        : 1
Dig. Ampl.Factor       : 
Mod. Coarse Freq.      : 
Mod. Fine Freq.        : 
Mod. Shape             : 
Mono or Stero          : 
Phase Shift            : 
Sampling Rate          : 
Temp. Corr Slop Coef   : 
",,,,,,,,
19.07.23 12:02:24,3.28,130,130,107.23,130,130,130,34.65,69.18,66.58,130,44.62,43.12,92.24,67.1,130,89.01,56.28,130,211.26,227.49,227.16,228.15,130,130,27,969,36.5,27.33,
19.07.23 12:02:39,3.53,132,132,121.15,132,132,132,89.81,114.71,91.16,132,65.02,47.64,83.66,73.89,132,103.38,52.2,132,235.08,210.3,204.55,205.19,132,132,27,969,36.5,27.36,
19.07.23 12:02:54,3.78,131,131,103.11,131,131,131,108.33,66.84,80.21,131,38.37,31.44,68.92,58.07,131,86.6,39.62,131,202.33,231.44,218.35,229.13,131,131,27,969,36.5,27.4,
19.07.23 12:03:09,4.03,133,133,91.43,133,133,133,91.43,96.84,83.93,133,45.13,45.38,79.68,65.8,133,80.48,51.69,133,142.3,263.89,210.3,190.4,133,133,27,969,36.5,27.41,
19.07.23 12:03:24,4.28,132,132,111.93,132,132,132,96.56,76.78,71.79,132,59.86,39.62,74.94,47.14,132,97.11,43.87,132,146.38,215.76,201.38,222.58,132,132,27,969,36.5,27.43,
19.07.23 12:03:39,4.53,134,134,144.63,134,134,134,65.8,77.57,72.84,134,47.64,41.37,77.04,34.9,134,93.05,57.3,134,171.96,241.42,227.16,212.22,134,134,27,969,36.5,27.47,
19.07.23 12:03:54,4.78,133,133,99.83,133,133,133,76.51,88.74,77.04,133,43.12,52.96,73.36,33.66,133,82.07,52.2,133,177.75,218.35,200.43,222.91,133,133,27,969,36.5,27.47,
19.07.23 12:04:09,5.03,135,135,131.08,135,135,135,80.21,86.06,78.1,135,65.54,56.79,82.33,48.4,135,103.11,55.51,135,166.53,225.19,242.09,218.68,135,135,27,969,36.5,27.51,
19.07.23 12:04:24,5.28,134,134,127.09,134,134,134,99.56,91.43,101.19,134,57.3,69.7,80.48,37.38,134,105.03,45.13,134,150.19,180.2,193.52,224.54,134,134,27,969,36.5,27.53,
19.07.23 12:04:39,5.53,136,136,122.56,136,136,136,96.56,98.47,100.92,136,65.02,47.39,67.36,37.13,136,87.13,53.47,136,165.93,200.43,211.26,214.15,136,136,27,969,36.5,27.55,
19.07.23 12:04:54,5.78,135,135,125.39,135,135,135,82.87,81.54,85.8,135,54.75,53.73,73.36,44.12,135,108.89,57.56,135,218.68,215.76,231.11,211.26,135,135,27,969,36.5,27.57,
19.07.23 12:05:09,6.03,137,137,111.65,137,137,137,82.6,90.08,75.72,137,36.88,35.15,74.67,36.88,137,90.89,58.07,137,169.54,186.67,237.41,232.76,137,137,27,969,36.5,27.58,
19.07.23 12:05:24,6.28,136,136,127.37,136,136,136,93.86,113.6,81.27,136,60.38,60.12,68.92,29.23,136,103.38,49.41,136,193.52,184.82,214.15,232.76,136,136,27,969,36.5,27.6,
19.07.23 12:05:39,6.53,138,138,121.72,138,138,138,90.08,86.06,80.74,138,42.62,51.95,68.92,51.19,138,82.33,48.15,138,171.06,202.96,217.7,210.3,138,138,27,969,36.5,27.64,
19.07.23 12:05:54,6.78,137,137,59.09,137,137,137,86.6,73.1,71.53,137,37.13,46.89,67.36,62.7,137,73.1,62.96,137,185.74,240.42,210.3,212.86,137,137,27,969,36.5,27.64,
19.07.23 12:06:09,7.03,139,139,83.66,139,139,139,96.29,89.81,61.15,139,47.64,53.73,103.38,50.42,139,96.02,66.06,139,203.6,208.7,227.49,221.6,139,139,27,969,36.5,27.65,
19.07.23 12:06:24,7.28,138,138,81.27,138,138,138,91.16,101.19,81.8,138,46.64,68.66,70.74,38.87,138,109.44,61.67,138,205.82,206.78,204.55,210.62,138,138,27,969,36.5,27.68,
19.07.23 12:06:39,7.53,140,140,85.53,140,140,140,112.77,73.36,82.87,140,61.41,48.15,68.14,20.21,140,79.15,57.56,140,223.23,213.51,216.41,236.08,140,140,27,969,36.5,27.68,
19.07.23 12:06:54,7.78,139,139,89.01,139,139,139,94.13,103.93,97.38,139,46.13,65.8,71.53,24.82,139,101.74,55.51,139,162.63,177.44,179.58,234.42,139,139,27,969,36.5,27.71,
19.07.23 12:07:09,8.03,141,141,96.56,141,141,141,100.1,90.89,94.94,141,51.69,57.56,87.4,69.96,141,106.4,57.04,141,222.58,193.52,247.48,232.43,141,141,27,969,36.5,27.72,
19.07.23 12:07:24,8.28,140,140,83.4,140,140,140,87.13,127.66,83.4,140,50.68,48.91,97.92,56.28,140,85.53,54.75,140,179.28,202.33,269.44,228.15,140,140,27,969,36.5,27.75,
19.07.23 12:07:39,8.53,142,142,89.81,142,142,142,85,81.54,61.41,142,45.38,49.16,81.8,18.03,142,75.99,57.04,142,186.05,220.63,228.15,226.83,142,142,27,969,36.5,27.76,
19.07.23 12:07:54,8.78,141,141,86.06,141,141,141,110.82,94.67,55,141,46.38,43.12,85.26,27.02,141,78.89,32.43,141,221.6,216.09,237.41,215.76,141,141,27,969,36.5,27.78,
19.07.23 12:08:09,9.03,143,143,85.8,143,143,143,86.87,101.19,62.7,143,55.51,40.87,68.92,29.96,143,95.48,61.92,143,182.04,220.3,207.74,219,143,143,27,969,36.5,27.79,
19.07.23 12:08:24,9.28,142,142,85.53,142,142,142,131.93,109.72,89.81,142,49.41,51.44,83.66,43.12,142,98.19,47.14,142,200.12,215.12,223.89,208.7,142,142,27,969,36.5,27.82,
19.07.23 12:08:39,9.53,144,144,78.62,144,144,144,99.83,75.99,68.92,144,48.91,54.75,55.77,46.89,144,111.1,45.38,144,154.31,199.49,231.11,227.82,144,144,27,969,36.5,27.83,
19.07.23 12:08:54,9.78,143,143,92.78,143,143,143,79.95,67.88,67.1,143,61.41,59.09,74.94,41.12,143,109.72,60.38,143,242.43,229.79,219.65,248.49,143,143,27,969,36.5,27.83,
19.07.23 12:09:09,10.03,145,145,71.01,145,145,145,100.65,98.47,81.8,145,41.12,54.75,67.88,19.72,145,115.27,45.13,145,226.5,246.46,216.09,233.76,145,145,27,969,36.5,27.85,
19.07.23 12:09:24,10.28,144,144,73.62,144,144,144,93.59,55.51,49.16,144,41.12,46.38,64.25,42.37,144,88.2,58.58,144,191.96,208.38,210.94,213.51,144,144,27,969,36.5,27.86,
19.07.23 12:09:39,10.53,146,146,103.38,146,146,146,90.62,97.65,65.8,146,47.39,49.67,74.94,31.44,146,99.83,55.51,146,220.95,207.74,235.08,217.38,146,146,27,969,36.5,27.89,
19.07.23 12:09:54,10.78,145,145,97.65,145,145,145,96.02,85.53,80.74,145,58.84,53.47,66.84,42.87,145,93.32,55.77,145,181.43,224.87,210.94,218.35,145,145,27,969,36.5,27.9,
19.07.23 12:10:09,11.03,147,147,89.55,147,147,147,91.7,99.83,68.92,147,47.64,49.16,89.28,40.37,147,85.26,48.91,147,179.28,249.85,197.91,220.63,147,147,27,969,36.5,27.9,
19.07.23 12:10:24,11.28,146,146,90.62,146,146,146,86.6,91.97,69.7,146,68.66,50.68,113.32,39.12,146,85.8,67.62,146,185.74,219.98,203.92,239.08,146,146,27,969,36.5,27.93,
19.07.23 12:10:39,11.53,148,148,79.68,148,148,148,86.33,82.6,60.64,148,59.61,39.87,74.41,32.92,148,85.26,56.79,148,164.73,219.98,205.19,211.9,148,148,27,969,36.5,27.93,
19.07.23 12:10:54,11.78,147,147,80.74,147,147,147,87.4,90.62,56.79,147,70.22,53.98,76.78,34.16,147,97.92,45.63,147,176.22,211.9,215.44,221.6,147,147,27,969,36.5,27.94,
19.07.23 12:11:09,12.03,149,149,69.44,149,149,149,83.93,86.06,66.32,149,73.62,48.4,55,22.88,149,106.68,55.26,149,205.19,192.27,236.08,206.14,149,149,27,969,36.5,27.96,
19.07.23 12:11:24,12.28,148,148,72.84,148,148,148,114.16,92.24,89.01,148,70.22,70.22,66.58,49.67,148,98.74,69.18,148,223.56,232.76,242.09,216.73,148,148,27,969,36.5,27.97,
19.07.23 12:11:39,12.53,150,150,86.33,150,150,150,96.56,99.83,61.41,150,59.86,67.1,82.6,54.75,150,84.46,62.44,150,185.43,219.65,241.76,216.41,150,150,27,969,36.5,28,
19.07.23 12:11:54,12.78,149,149,60.64,149,149,149,70.74,102.29,71.01,149,51.44,63.99,59.61,35.89,149,93.59,44.12,149,178.67,195.4,199.17,238.08,149,149,27,969,36.5,28.01,
19.07.23 12:12:09,13.03,151,151,74.41,151,151,151,105.03,100.65,67.62,151,65.28,35.64,88.2,27.51,151,79.68,46.64,151,182.96,241.09,211.26,231.77,151,151,27,969,36.5,28.01,
19.07.23 12:12:24,13.28,150,150,85.8,150,150,150,84.73,109.99,84.73,150,61.67,66.84,97.92,56.02,150,97.38,55.77,150,212.86,200.12,245.45,235.42,150,150,27,969,36.5,28.03,
19.07.23 12:12:39,13.53,152,152,94.94,152,152,152,107.23,80.48,60.89,152,58.33,59.09,67.62,33.66,152,84.2,60.38,152,231.77,219.33,227.49,229.13,152,152,27,969,36.5,28.04,
19.07.23 12:12:54,13.78,151,151,62.44,151,151,151,78.1,84.2,58.58,151,50.17,50.17,65.8,31.93,151,79.15,44.37,151,205.82,217.38,212.54,197.91,151,151,27,969,36.5,28.04,
19.07.23 12:13:09,14.03,153,153,92.51,153,153,153,94.13,86.06,83.66,153,43.87,49.67,67.88,31.93,153,89.28,53.73,153,172.87,221.6,210.3,212.86,153,153,27,969,36.5,28.08,
19.07.23 12:13:24,14.28,152,152,81.27,152,152,152,79.42,98.19,76.51,152,58.07,46.89,92.78,19.96,152,83.66,52.2,152,200.43,212.86,226.5,210.62,152,152,27,969,36.5,28.08,
19.07.23 12:13:39,14.53,154,154,91.43,154,154,154,89.28,106.4,65.54,154,47.9,63.73,74.94,28.74,154,74.94,36.38,154,192.27,207.42,205.82,196.34,154,154,27,969,36.5,28.1,
19.07.23 12:13:54,14.78,153,153,71.27,153,153,153,93.86,90.89,73.36,153,54.75,46.89,67.1,30.95,153,86.33,45.63,153,168.94,226.18,239.75,212.22,153,153,27,969,36.5,28.1,
19.07.23 12:14:09,15.03,155,155,62.44,155,155,155,90.08,82.6,64.76,155,44.37,57.3,85.26,29.47,155,93.59,55.51,155,185.12,210.62,219.65,207.42,155,155,27,969,36.5,28.11,
19.07.23 12:14:24,15.28,154,154,55.77,154,154,154,91.97,106.68,76.78,154,60.64,46.64,85,35.89,154,105.3,52.2,154,167.73,220.3,255.98,215.12,154,154,27,969,36.5,28.11,
19.07.23 12:14:39,15.53,156,156,63.21,156,156,156,95.75,80.21,51.19,156,57.04,53.73,63.47,43.12,156,83.66,46.38,156,226.83,221.93,224.54,203.6,156,156,27,969,36.5,28.13,
19.07.23 12:14:54,15.78,155,155,45.38,155,155,155,67.1,50.93,55.77,155,49.41,49.67,73.36,17.79,155,68.14,44.12,155,161.14,201.06,203.92,200.12,155,155,27,969,36.5,28.15,
19.07.23 12:15:09,16.03,157,157,62.7,157,157,157,90.89,64.51,72.31,157,53.22,57.04,56.02,33.41,157,81.8,57.04,157,158.46,239.75,224.21,200.12,157,157,27,969,36.5,28.15,
19.07.23 12:15:24,16.28,156,156,70.74,156,156,156,92.24,93.05,56.53,156,55,40.62,70.74,40.12,156,97.65,54.49,156,162.33,216.73,233.09,228.47,156,156,27,969,36.5,28.16,
19.07.23 12:15:39,16.53,158,158,49.67,158,158,158,75.2,81.8,33.91,158,53.98,22.63,53.47,17.55,158,64.25,29.72,158,161.44,187.6,211.58,202.01,158,158,27,969,36.5,28.16,
19.07.23 12:15:54,16.78,157,157,81.54,157,157,157,86.6,114.16,68.92,157,58.84,60.89,66.32,58.84,157,108.61,57.81,157,198.54,252.91,215.76,239.75,157,157,27,969,36.5,28.16,
19.07.23 12:16:09,17.03,159,159,68.4,159,159,159,73.89,78.1,62.18,159,46.64,51.19,80.48,23.12,159,73.89,51.44,159,184.2,250.19,220.3,240.75,159,159,27,969,36.5,28.19,
19.07.23 12:16:24,17.28,158,158,72.31,158,158,158,86.6,92.51,85,158,48.4,47.64,56.28,27.02,158,89.01,55.77,158,183.89,214.8,214.47,249.85,158,158,27,969,36.5,28.19,
19.07.23 12:16:39,17.53,160,160,71.01,160,160,160,97.11,74.41,68.66,160,51.19,36.63,65.02,29.96,160,98.19,63.47,160,193.2,227.49,226.83,210.62,160,160,27,969,36.5,28.22,
19.07.23 12:16:54,17.78,159,159,60.89,159,159,159,77.83,107.78,62.96,159,46.89,55.51,39.37,37.63,159,69.44,52.71,159,218.68,189.77,188.84,238.08,159,159,27,969,36.5,28.22,
19.07.23 12:17:09,18.03,161,161,70.22,161,161,161,74.94,87.67,62.7,161,58.07,49.41,97.65,20.93,161,94.94,56.28,161,223.89,197.6,212.86,224.21,161,161,27,969,36.5,28.24,
19.07.23 12:17:24,18.28,160,160,66.84,160,160,160,93.86,73.89,69.44,160,43.12,53.22,62.18,24.58,160,77.57,58.07,160,203.6,213.19,167.73,229.46,160,160,27,969,36.5,28.25,
19.07.23 12:17:39,18.53,162,162,72.84,162,162,162,76.25,74.15,78.62,162,43.87,72.31,61.15,39.87,162,95.48,55.51,162,168.34,216.41,233.09,238.41,162,162,27,969,36.5,28.26,
19.07.23 12:17:54,18.78,161,161,54.49,161,161,161,96.56,77.3,65.02,161,41.37,55.51,61.41,32.43,161,76.51,43.12,161,234.09,191.96,218.35,212.86,161,161,27,969,36.5,28.26,
19.07.23 12:18:09,19.03,163,163,64.25,163,163,163,83.4,99.01,57.3,163,47.14,68.92,78.1,7.49,163,94.4,58.33,163,210.3,222.25,234.42,211.58,163,163,27,969,36.5,28.26,
19.07.23 12:18:24,19.28,162,162,72.05,162,162,162,103.66,71.27,59.86,162,43.12,50.93,53.98,37.63,162,91.97,53.98,162,225.85,211.9,218.68,239.41,162,162,27,969,36.5,28.28,
19.07.23 12:18:39,19.53,164,164,76.78,164,164,164,90.35,99.01,73.36,164,56.28,60.38,59.09,24.58,164,102.01,66.06,164,220.3,206.14,237.41,236.41,164,164,27,969,36.5,28.29,
19.07.23 12:18:54,19.78,163,163,73.36,163,163,163,107.78,88.2,64.76,163,45.38,66.06,71.53,33.91,163,88.74,53.22,163,193.83,214.47,235.75,228.15,163,163,27,969,36.5,28.29,
19.07.23 12:19:09,20.03,165,165,63.99,165,165,165,86.87,75.99,58.33,165,36.88,61.67,58.33,36.38,165,75.46,47.64,165,174.7,180.2,233.43,217.7,165,165,27,969,36.5,28.29,
19.07.23 12:19:24,20.28,164,164,60.89,164,164,164,63.99,77.57,46.64,164,51.19,52.71,65.8,17.55,164,67.88,46.89,164,171.06,200.43,233.43,215.12,164,164,27,969,36.5,28.3,
19.07.23 12:19:39,20.53,166,166,56.79,166,166,166,77.3,73.36,60.38,166,46.38,30.7,61.92,31.93,166,76.25,58.84,166,206.46,214.47,206.78,222.58,166,166,27,969,36.5,28.33,
19.07.23 12:19:54,20.78,165,165,67.62,165,165,165,85.53,79.15,59.86,165,55.26,52.2,58.84,60.12,165,87.94,57.81,165,196.97,191.96,255.63,225.52,165,165,27,969,36.5,28.32,
19.07.23 12:20:09,21.03,167,167,53.73,167,167,167,110.55,112.77,74.15,167,62.44,58.33,67.1,30.21,167,95.75,54.24,167,144.05,174.09,237.41,218.68,167,167,27,969,36.5,28.33,
19.07.23 12:20:24,21.28,166,166,64.51,166,166,166,71.27,99.28,75.46,166,42.62,45.88,52.45,49.41,166,73.1,42.12,166,141.72,257,212.86,231.11,166,166,27,969,36.5,28.35,
19.07.23 12:20:39,21.53,168,168,55.51,168,168,168,72.84,95.48,58.84,168,56.53,57.3,82.33,39.37,168,79.68,56.28,168,192.27,221.28,204.55,263.89,168,168,27,969,36.5,28.35,
19.07.23 12:20:54,21.78,167,167,68.92,167,167,167,90.35,95.48,68.4,167,59.86,66.06,69.7,55.26,167,60.89,55,167,180.81,188.22,280.69,219.98,167,167,27,969,36.5,28.36,
19.07.23 12:21:09,22.03,169,169,69.7,169,169,169,79.95,102.83,47.39,169,59.35,43.12,74.67,51.44,169,94.13,58.58,169,223.23,240.75,224.54,239.08,169,169,27,969,36.5,28.38,
19.07.23 12:21:24,22.28,168,168,83.66,168,168,168,95.21,74.67,70.74,168,44.12,42.62,39.62,36.38,168,74.41,58.07,168,223.89,267.36,231.44,249.17,168,168,27,969,36.5,28.39,
19.07.23 12:21:39,22.53,170,170,86.06,170,170,170,77.3,97.65,61.15,170,44.62,54.49,64.51,24.09,170,82.6,45.63,170,198.54,212.86,231.44,249.51,170,170,27,969,36.5,28.39,
19.07.23 12:21:54,22.78,169,169,81.8,169,169,169,80.74,79.15,71.27,169,42.87,44.62,58.07,47.9,169,85.26,48.15,169,183.27,206.78,226.83,192.27,169,169,27,969,36.5,28.4,
19.07.23 12:22:09,23.03,171,171,63.99,171,171,171,87.4,94.13,60.89,171,44.87,51.44,41.62,50.68,171,82.07,49.92,171,203.6,221.93,215.12,200.12,171,171,27,969,36.5,28.4,
19.07.23 12:22:24,23.28,170,170,72.05,170,170,170,78.62,83.66,59.09,170,44.62,51.95,75.2,28.74,170,79.95,52.45,170,210.94,209.33,238.75,231.77,170,170,27,969,36.5,28.4,
19.07.23 12:22:39,23.53,172,172,63.47,172,172,172,77.83,100.65,60.89,172,36.14,28.74,85.8,30.95,172,99.28,56.28,172,182.04,191.64,217.7,247.82,172,172,27,969,36.5,28.41,
19.07.23 12:22:54,23.78,171,171,76.25,171,171,171,87.4,92.78,73.36,171,39.12,66.06,60.38,32.18,171,81.27,60.64,171,182.66,203.92,254.95,227.49,171,171,27,969,36.5,28.43,
19.07.23 12:23:09,24.03,173,173,48.4,173,173,173,72.05,79.68,59.35,173,47.9,47.14,37.63,51.19,173,73.62,56.53,173,193.52,197.6,224.54,219.98,173,173,27,969,36.5,28.43,
19.07.23 12:23:24,24.28,172,172,50.68,172,172,172,72.84,82.33,59.86,172,31.69,40.62,48.15,29.96,172,82.33,59.61,172,199.17,233.09,219,225.52,172,172,27,969,36.5,28.43,
19.07.23 12:23:39,24.53,174,174,74.94,174,174,174,83.13,107.23,69.18,174,37.63,45.38,57.81,44.87,174,74.67,66.58,174,219.65,214.15,255.63,206.78,174,174,27,969,36.5,28.43,
19.07.23 12:23:54,24.78,173,173,64.25,173,173,173,52.71,87.67,76.25,173,44.62,46.38,59.35,38.12,173,94.94,57.04,173,233.43,202.33,201.38,239.75,173,173,27,969,36.5,28.44,
19.07.23 12:24:09,25.03,175,175,40.37,175,175,175,88.74,108.06,79.95,175,51.19,52.45,72.57,18.27,175,88.47,57.04,175,184.51,220.3,245.45,253.59,175,175,27,969,36.5,28.44,
19.07.23 12:24:24,25.28,174,174,49.67,174,174,174,66.84,92.51,53.73,174,48.91,31.44,38.12,17.31,174,76.25,54.49,174,191.64,226.18,218.03,231.11,174,174,27,969,36.5,28.47,
19.07.23 12:24:39,25.53,176,176,52.96,176,176,176,78.36,90.35,42.62,176,53.47,37.13,65.02,58.58,176,46.89,41.62,176,194.46,198.22,224.87,206.46,176,176,27,969,36.5,28.47,
19.07.23 12:24:54,25.78,175,175,61.41,175,175,175,78.1,103.66,75.46,175,44.37,70.74,47.9,20.93,175,85,59.35,175,187.29,243.1,219,229.46,175,175,27,969,36.5,28.47,
19.07.23 12:25:09,26.03,177,177,49.67,177,177,177,77.57,86.33,63.99,177,48.15,62.96,62.18,54.75,177,82.6,45.13,177,152.24,226.83,194.77,232.43,177,177,27,969,36.5,28.47,
19.07.23 12:25:24,26.28,176,176,62.7,176,176,176,94.94,78.1,57.3,176,53.73,55,69.7,50.17,176,91.43,52.45,176,189.46,213.19,212.54,230.12,176,176,27,969,36.5,28.5,
19.07.23 12:25:39,26.53,178,178,76.78,178,178,178,85.26,76.78,57.3,178,54.49,78.62,73.62,59.86,178,79.42,51.69,178,225.85,234.09,214.8,221.6,178,178,27,969,36.5,28.5,
19.07.23 12:25:54,26.78,177,177,76.25,177,177,177,100.37,89.01,60.38,177,47.64,63.21,78.1,32.18,177,67.62,58.58,177,211.26,233.09,228.8,230.78,177,177,27,969,36.5,28.51,
19.07.23 12:26:09,27.03,179,179,65.28,179,179,179,86.33,83.13,74.15,179,48.91,60.12,79.68,27.27,179,69.18,71.01,179,201.38,245.12,247.82,237.08,179,179,27,969,36.5,28.51,
19.07.23 12:26:24,27.28,178,178,58.84,178,178,178,84.2,93.86,78.62,178,61.92,54.75,74.67,48.4,178,74.41,56.02,178,204.87,226.5,235.08,225.19,178,178,27,969,36.5,28.51,
19.07.23 12:26:39,27.53,180,180,62.7,180,180,180,68.92,104.48,69.7,180,48.15,47.39,72.84,17.07,180,79.15,54.24,180,202.33,225.19,202.65,230.45,180,180,27,969,36.5,28.51,
19.07.23 12:26:54,27.78,179,179,52.96,179,179,179,63.21,85.26,51.69,179,53.22,43.12,48.91,13.46,179,78.62,55.26,179,222.58,253.25,230.12,202.01,179,179,27,969,36.5,28.51,
19.07.23 12:27:09,28.03,181,181,61.41,181,181,181,83.93,108.33,81.8,181,60.89,33.66,54.24,38.62,181,69.44,53.73,181,176.53,241.76,241.76,241.76,181,181,27,969,36.5,28.53,
19.07.23 12:27:24,28.28,180,180,81.01,180,180,180,79.68,139.98,55,180,60.38,43.37,68.66,40.37,180,88.2,59.09,180,237.74,232.76,253.59,228.15,180,180,27,969,36.5,28.54,
19.07.23 12:27:39,28.53,182,182,82.87,182,182,182,73.89,85.8,47.39,182,48.65,39.87,46.38,12.02,182,67.1,48.65,182,167.13,209.97,209.65,210.94,182,182,27,969,36.5,28.55,
19.07.23 12:27:54,28.78,181,181,68.66,181,181,181,84.46,83.13,74.41,181,39.12,52.96,49.41,22.88,181,78.1,48.91,181,211.26,261.82,210.94,243.43,181,181,27,969,36.5,28.58,
19.07.23 12:28:10,29.05,183,183,61.67,183,183,183,87.67,86.33,41.62,183,45.13,43.87,40.87,40.37,183,66.32,52.71,183,184.82,191.33,241.42,195.4,183,183,27,969,36.5,28.58,
19.07.23 12:28:25,29.3,182,182,72.31,182,182,182,101.19,116.39,70.74,182,69.7,45.88,53.73,47.14,182,87.67,66.84,182,175,202.01,245.45,220.3,182,182,27,969,36.5,28.58,
19.07.23 12:28:40,29.55,184,184,64.76,184,184,184,86.33,100.65,67.36,184,43.12,37.63,67.62,24.58,184,79.15,45.38,184,181.73,216.73,215.12,232.43,184,184,27,969,36.5,28.58,
